temperature,rpm,load,vibration,failure
135.81879609485355,1627.550620178512,63.96739322578332,5.5598887877967265,1
154.11705007746016,3303.75903834771,69.64034959931055,5.123143247725789,1
101.8094086906732,2243.6524516801546,73.48272542370599,4.737255382507432,0
75.31785725479425,1932.4785212923853,35.13264486650542,3.473502982900044,0
102.1853083290877,2935.1588959608193,16.39763228163366,7.525776943215738,0
112.88873275440206,4085.793802644254,52.9230113624657,2.2590657452981353,0
113.02664697641521,3411.3154799745676,88.8363673849569,0.12656289172614427,0
143.74691895265738,2553.2040156846288,48.553906637880395,2.521324517476421,0
98.88040570119324,2472.7068722490503,56.11752783946041,3.1512432237042747,0
120.5791789147635,3967.3559201615076,42.192161948596365,5.665783474242316,0
80.66467637525732,513.0240780727989,35.29494307027452,1.96528573149872,0
123.37812929863192,4143.199802922062,61.60455246623549,3.993149967168957,0
110.15107460401138,933.1008487917786,41.67935514855324,0.016388362182354226,0
86.58616030940273,1504.3105570902517,58.49904065946879,5.129566720869078,0
103.12893043687895,2606.7932953222344,58.8190000206434,3.15541990264471,0
104.5884526367974,5825.9163681070095,54.357935203999375,2.4447856692556473,0
102.25387215435157,5229.47849756049,57.81775945501603,7.281570247795436,0
162.35295006779563,4088.202650055067,23.058738932611217,5.146710871006121,0
106.8790066528177,3646.386899968855,20.599264740320013,0.9058816910844817,0
103.08567275405804,988.4333140365835,46.131991971602105,2.826186386250028,0
46.87722526916904,3389.8416446079286,45.25231341004582,8.43912508762796,0
83.22042127888957,2533.966290126575,31.434557007306335,6.972555235238231,0
101.93614989827859,2242.6935250066867,50.29158246789045,4.907382466688411,0
89.24595069282877,3366.179163163128,66.21307584973722,0.03547324142180144,0
151.96685349354325,2643.1757542431087,74.59524541072281,5.658553996199736,1
104.53064304198152,4231.041543193946,80.55605785235046,1.6401971294597788,0
148.67988964006722,883.6850487868867,8.686745222894947,5.632995342987638,0
112.00070472624107,3295.3580317493665,14.45371139947426,1.6562239756083015,0
111.4752402756514,2148.359569748488,36.785157464713244,3.967595156555597,0
107.25121815958914,2708.04564167621,48.62822541071662,1.7197441955572181,0
110.48755222774737,3576.250669919635,38.169336041982795,2.2784788326609515,0
161.57814768322757,1873.056035165439,28.508452855828164,4.261365763411474,1
40.44781709663619,3369.1219804642924,35.74857555385038,0.32723913634455704,0
50.03253545929921,2944.292664060566,59.686669502222,7.777901216704966,0
93.96211108190909,2398.9383279106587,11.24083379535537,0.9704389249259062,0
110.61669267854842,2639.1825808185317,98.44230700297094,0.7438774532137535,0
130.25477632459683,3006.177522993416,42.989632795129936,4.122790504406873,0
124.28680859021827,2304.101904798862,71.33661113442274,5.553154462556084,1
98.71626463666442,3207.1347163800374,30.694608769784253,2.2894577222674246,0
141.1846923688541,2885.9309377205036,60.061660053487294,0.8754658137269257,0
140.49653733433675,2447.456624331411,51.59013473234811,1.1412823215742303,0
115.7153786970271,5102.185338800321,64.54561964196422,0.9635060417881077,0
138.76084626711966,3686.005951649685,39.44616566158949,3.644160374924976,0
118.27674296680549,2748.5736209160946,84.2386524388969,2.8097125025743646,0
92.77060088470554,3351.300415945215,7.043638885707366,3.831786643074297,0
130.89464697373444,1933.6233729240773,65.60153523975585,3.7023358227876235,0
113.42757025230712,2663.387949038558,48.7669863061493,4.696652693489494,0
109.61194938872798,2827.122086893209,18.552971273540035,2.171215838789634,0
154.77950436519245,1687.605084168395,92.20404934818177,1.5825485044482415,1
35.882311110110415,3670.1115428748753,89.85981740748097,3.375330247490045,0
67.7150226522655,2580.35362285472,2.326747851797364,2.8832221944460934,0
73.42862429559513,2738.3432639327416,51.34854488338633,3.480381761586299,0
98.99800662242475,2534.538943687632,60.96326811223074,1.5362176399437337,0
102.59185474214833,6763.887295374658,53.4023132744349,4.315497309185208,0
65.08505140581816,2404.103437208312,84.24754555071816,0.6349823099401379,0
80.35785078731236,718.4578438250056,80.78730942603984,2.083556700116755,0
84.10335016565969,1275.9494120133324,55.099036294470146,5.304854105076498,0
183.9269772700907,4090.5484810375297,97.87606883362476,0.7857699782201489,1
164.48026501750098,4829.820120487869,70.43677653846576,5.052576372747918,1
98.15184540114282,2379.7877908275195,36.19196041410273,0.19807702261863158,0
98.58367463082227,4741.932828882857,28.30530639730008,0.029435086315078535,0
75.41974168945099,4079.923560861831,74.81060081468611,0.09507845148812126,0
51.92258720472316,2981.457482448755,24.02133845510911,3.221748730809087,0
105.95299965456557,2910.4032090293554,35.51322143778299,4.460009671855088,0
79.81835248934425,3420.332483740945,36.949633400310084,5.623052143644198,0
107.84600479109473,4260.11129259462,55.31602100290698,5.493446848458038,0
61.80764276870415,3694.3600614534503,40.9131985100341,4.750030950392087,0
86.98441408026419,2401.9469257279306,13.630117315499547,1.3512727859097267,0
114.62001226916314,3011.882864444131,73.10970236789271,1.2919344501286119,0
120.73177550535067,5583.917373803773,35.49476936210885,4.563818700750049,0
121.70212964147579,3507.906501255224,93.94618235714739,5.832550754838956,1
70.10162941135432,4247.987373510784,53.61505455559651,0.975062693630977,0
135.55171068430147,3865.1950648461925,76.34403503500177,5.612437813801877,1
86.18738512121885,3519.36500676984,60.59122977138793,0.0,0
128.91744440930694,3341.011015406913,77.85091446270712,3.8224883782766774,1
109.88073342528735,4322.848738215479,56.687932731528704,2.7815457332664018,0
69.06988243483775,4069.579075170375,52.68475108535552,2.582258152214079,0
100.94822497894988,3492.75686555418,72.42429740977737,3.0984021171128306,0
121.06892375794527,2361.696884787516,100.0,1.334637694816458,0
127.94513598662758,3675.1158255466785,39.980213553261216,3.9072947250758947,0
105.30199396528404,3106.1881388634574,63.68007125237758,3.2135780622048524,0
155.5392527231507,2810.542054887955,44.495211771358335,4.77626132459906,0
139.77004543477193,6386.914677503986,55.37378534752449,6.228282528499834,1
102.33976232617188,1348.9342769742243,47.938941755701606,3.200031192191329,0
133.2549770410612,4382.434188258662,0.48692470873266014,1.3591554279858653,0
168.0847621183557,2154.1761793198298,40.301744087885986,0.7212254945780741,0
168.76640208109592,3374.9166414566434,69.58590132201762,6.397521850245379,1
73.58475625131524,6276.719037355267,24.44535991676234,6.094870293039396,0
81.86857451008616,2037.454549009274,69.92406108847504,4.702529790120209,0
154.91681399353666,2341.739051340688,52.608219826312784,3.0242936734365733,0
78.68716582378575,3148.3259845854245,42.18232379400125,4.6200371592621865,0
70.3235988316786,2216.687358164166,67.34893028014659,5.617183488057027,0
96.23749835369956,4271.646345017237,62.58524780840846,1.7901488944378954,0
123.04609247230938,2579.6283058848694,57.10489530417657,3.1185008795136553,0
106.91815593798988,3979.6424390462394,70.5411406440746,0.8324467000722249,0
90.44253882158036,1614.9277452866381,53.01690668358688,2.789832709354,0
89.62723553446013,1050.4561051269206,5.772567715404801,6.040399434501056,0
88.54770408075201,2923.385816433998,39.678230381871664,5.215643255270626,0
83.55928068091035,1300.3359316351255,0.291347448567309,3.289145359074841,0
178.27220389174212,5003.037501845251,57.77776153409245,0.0,1
118.81441209169633,1355.7436578370707,67.50777690283476,1.7439747380165818,0
136.12300284210923,1959.3396682161328,67.93053327065162,3.1563292648388983,0
95.07274471657792,3693.0434550360924,57.459113708592085,2.518635251057289,0
103.76109638339491,2486.611718158669,71.87457186602732,3.147560661135763,0
88.7657729952469,1391.4604895051052,4.787234124118724,3.502395241687571,0
30.43202350712651,5638.778722780541,41.05261556286591,1.8782883604819016,0
68.6509654493696,1986.047957383824,8.629743129255754,2.953529752041006,0
56.05449342374243,2983.2875886340466,39.23120544709566,2.753318361268879,0
42.15458256130724,2960.0111946264874,84.70885703195111,1.5303768373257645,0
73.81566828909308,4027.899453730712,72.68917259777558,6.68333093245303,0
149.1075149888228,3728.183178733073,64.36970071945936,2.0433019254740796,0
109.10920764590917,2185.645306777986,41.49541436476251,0.13653131368326135,0
148.94221303641459,2808.387489240114,16.818237580527153,6.497522327206511,0
122.83183461368705,2951.2689127388194,48.97523238844408,1.2395892682726242,0
134.1330281848078,4127.747572002455,71.82077747053614,4.772046368734875,1
82.83025440149505,1813.0098225979361,52.58588596685366,1.6083938860574631,0
125.41554067066059,5659.9576742867175,4.685567031644129,4.142142971390518,0
131.18181359551454,2293.0325003341186,43.51674973716693,2.876815067594853,0
92.2608052017176,3211.680555470416,0.4875527074496637,5.042734346603973,0
126.67003760116134,1796.5758928163834,65.1111642938635,2.574786897085341,0
126.17562106603661,1611.077915422106,26.637781046414243,1.6421198808415327,0
93.06906736674719,2144.5269641029035,11.685837990741103,3.4985162204365707,0
76.26686609191968,2032.8971508914137,67.49174081911336,2.2269042661939844,0
74.85737496209507,2754.5973467889708,58.147468925889484,0.05761400570165055,0
112.31316819301001,2025.1913373748343,52.446368786426156,1.8437083810990504,0
119.85119190212325,4014.3438149119393,99.61131600554569,8.776142016992473,1
86.94550326279817,2279.692961076686,63.088988699630974,0.0,0
110.07758255342614,2112.208266806825,29.77666484818884,3.4961342383163734,0
127.5343490649985,2731.2708034706684,58.167245306924336,2.45291369483665,0
128.65230907059072,4408.945717822184,36.540455128852884,6.70312205342308,0
157.1066124922678,3439.267235626167,78.64856304824255,0.84131145664997,0
148.68675695677635,3110.7491981718717,51.69185614127218,3.0961571388691222,0
79.73471905340547,1502.8360539913688,53.27763278359485,4.366296463504011,0
160.5007206560354,1835.7655968822974,8.66410633565092,2.636244462022288,0
93.51578261305536,1700.9336286285095,46.43075447527316,1.5060991442949674,0
141.0908254532247,4760.555027088724,44.91120292304108,2.931270482232553,0
112.01169921635324,3852.583344484276,16.5768502298738,2.350571784577452,0
97.72143479390205,2171.676369304679,43.07466243439184,2.3889367473864076,0
56.115774392806685,2510.043102458007,56.59502557096518,4.891343818895632,0
105.53317076966263,2197.5443744689724,44.87615762205643,3.8212661355964253,0
63.02578183709072,2177.6214189170764,10.365998086987812,4.145042446253125,0
139.45790733740992,3773.5862882434385,35.90279815168586,3.6954401195023436,0
155.60692106287783,2872.7901478273907,33.48604819845277,4.895145337563944,0
85.57703313102269,5684.894629758331,50.77552042872475,5.612202032693067,0
119.03983862548677,4714.558898080433,46.65813307137625,2.458508990922018,0
88.2463520140567,4764.039337008041,35.485379888761955,4.601446886103284,0
90.76532106978534,4039.560780983892,34.88964633302813,0.37709185262255496,0
132.78377369392214,2717.0581173616138,45.60731966674418,0.0,0
108.37033674862624,3935.686532196514,70.97316127766673,6.710118518895843,1
161.98258038505531,2797.755411708475,51.90961750928181,2.4395243599167307,0
95.15414801333387,5154.544275488031,83.45978572304777,3.4672945464375577,0
140.4921631372383,3694.8435414741366,75.26413700846857,0.5799482571425592,0
111.91955525416685,3545.6266990771624,83.00965378923642,0.5236321972351985,0
133.9445085616801,3361.833171368992,77.98227176807019,1.5128342034137086,0
96.8113257589396,5271.485533652826,83.93270525685865,4.308636941380941,1
108.11486999959548,1504.5989370506409,17.711757277037588,2.0376349250062056,0
106.40723450042746,5392.311441685423,60.36056705297807,2.318159515275535,0
84.76315908520432,2976.0087786591566,76.15019741001012,1.5074543881133922,0
129.8690488024792,1503.126528142141,80.81969108853038,5.400590453502953,0
129.76517372965816,2245.12033049573,25.53130670353196,4.720402842973543,0
128.02935249060775,1222.5054859224222,60.16748382571237,2.0029125317810847,0
155.86000889727933,4027.855483492461,49.29638143618555,4.362432112825315,0
152.89821916072808,1960.39970855327,91.91259997956453,2.602794094899684,0
98.86602743936899,3461.6660393616676,9.84723226832101,2.361736291916231,0
120.93733056568297,4558.035643887029,24.61473237818139,2.9288626477525006,0
91.08889784587251,2398.028964306596,1.3477794072380653,4.31833813878668,0
110.78937856656201,2876.2153913050033,48.495892288178354,1.1662768737439588,0
91.82597132056398,1637.206655186756,100.0,4.030345146195355,0
158.72268639047613,2741.3999926236247,42.516767277558884,7.981197766570132,1
121.90514259017502,6319.005988852981,47.95391259750019,3.362995742715049,0
103.77433769079141,4116.723018088678,58.080305067652496,3.060433942426744,0
146.33795916076934,2882.474306731891,44.71223459639595,2.8800550293405887,0
45.104357245472364,2478.3148486995524,54.75233848629634,4.05455363150575,0
49.63084710206784,3174.4016398640406,53.30632012553638,0.0,0
134.11042583375013,3312.9443748875624,25.302445408748568,6.456799120139483,0
111.99092325729147,2669.1325595817257,44.452066664779025,4.95597430740713,0
117.84512218496084,3836.912323077102,62.99444357373452,1.753086247180268,0
70.22374656379812,2078.2859230056365,66.98531549694032,3.080200575880704,0
108.77667369785219,2040.2868863318167,74.19563683589602,1.864517793261464,0
169.5127434419597,3657.5792569708874,55.05117940350394,3.5737608868338806,1
134.88449353770253,1837.1573815131953,51.27049514826741,3.114651042657704,1
114.64952194153146,4075.0069532037523,63.727477974523374,3.4833464226885096,0
97.07457069383956,3178.336816496012,27.512201630719808,0.9702710395949122,0
98.73546164312943,1015.937142858174,31.80150799125503,2.1939999753425803,0
46.01173605961231,3335.0005264569522,43.90183189285343,5.32283941780425,0
118.18453849033897,1182.9049853550716,13.550205036865606,1.8707619190060705,0
135.5035752220724,4028.3827536941044,56.77155105144809,0.06859374974429669,0
62.71036801489473,2896.357272045084,71.00169480718675,2.7355454352690782,0
90.22913847028225,5401.2114036540215,25.962886785397146,7.81763932599461,0
74.96765984742407,4497.865798240551,53.385326108863644,4.650383759717597,0
80.61654614718441,1906.4049470010732,30.48799850235205,1.8218744038289505,0
110.94238362674507,758.7572881118303,18.08592080689798,2.964367900198365,0
47.20676140466718,2269.94284765654,100.0,4.390771619073833,0
129.2557575469642,1727.976965643905,18.231457474471288,0.07369853668849884,0
132.00265376323213,5391.418586632309,14.518107696760365,1.3610453682434767,0
102.0293850384798,3165.6059380120623,52.314002850541705,3.8161363374218076,0
35.27776404544695,4314.773555492318,49.690324398183414,6.03836596542528,0
79.79653797104767,2861.2345910757053,61.025510277559505,2.080696370035394,0
147.10772955604196,2953.013588572388,94.65512074903238,6.058730901058976,1
26.455275449158023,3145.611063353131,30.823903439291335,1.5666794343011519,0
